ID,item_cnt_month
1669,0.115362674
1670,0.1770016
1671,0.1091162
1672,0.16979784
1673,0.18096983
1674,0.1091162
1675,0.27251548
1676,0.1091162
1677,0.15934414
1678,0.16863862
1679,0.1091162
1680,0.18832833
1681,0.21493125
1682,0.106916994
1683,0.1091162
1684,0.1091162
1685,0.1091162
1686,0.1091162
1687,0.21172494
1688,0.19311166
1689,0.1091162
1690,0.10891503
1691,0.1091162
1692,0.1091162
1693,0.09749043
1694,0.10912195
1695,0.5453192
1696,0.1091162
1697,0.35409632
1698,0.24505132
1699,0.14033222
1700,0.19953534
1701,0.1091162
1702,0.6474512
1703,0.3323539
1704,0.1091162
1705,0.1031231
1706,0.1091162
1707,0.1091162
1708,0.1091162
1709,0.10638845
1710,0.1091162
1711,0.1091162
1712,0.1091162
1713,0.1091162
1714,0.17148429
1715,0.20283839
1716,0.10819414
1717,0.1091162
1718,0.1091162
1719,0.1091162
1720,0.1091162
1721,0.164305
1722,0.1091162
1723,0.10908288
1724,0.108838946
1725,0.1091162
1726,0.109116316
1727,0.109116316
1728,0.1091162
1729,0.1091162
1730,0.1091162
1731,0.1091162
1732,0.1091162
1733,0.1091162
1734,0.10890019
1735,0.1091162
1736,0.8613305
1737,0.23921227
1738,0.11828405
1739,0.1091162
1740,0.1091162
1741,0.17990565
1742,0.1091162
1743,0.1091162
1744,0.1942521
1745,0.1091162
1746,0.3143595
1747,0.19107038
1748,0.4048762
1749,0.1091162
1750,0.1091162
1751,0.1091162
1752,0.35409632
1753,0.1091162
1754,1.3209983
1755,0.1091162
1756,0.1091162
1757,0.39053482
1758,0.109116316
1759,0.109116316
1760,0.18208018
1761,0.1091162
1762,0.20241284
1763,0.1091162
1764,0.13969347
1765,0.16258925
1766,0.1091162
1767,0.29573125
1768,0.1091162
1769,0.1091162
1770,0.1091162
1771,0.14651549
1772,0.15050122
1773,0.105759054
1774,0.18096983
1775,0.19407523
1776,0.1091162
1777,0.1091162
1778,0.25855228
1779,0.1091162
1780,0.33982554
1781,0.1091162
1782,0.12922221
1783,0.1091162
1784,0.09389183
1785,0.15808427
1786,0.16295594
1787,0.29124138
1788,0.18079075
1789,0.42647052
1790,0.109116316
1791,0.29176027
1792,0.1091162
1793,0.18689919
1794,0.1091162
1795,0.1091162
1796,0.1091162
1797,0.25516462
1798,0.5910872
1799,0.1689617
1800,0.1091162
1801,0.25701168
1802,0.1091162
1803,0.1091162
1804,0.38539115
1805,0.26658973
1806,0.123711675
1807,0.1091162
1808,0.1091162
1809,0.1091162
1810,0.1091162
1811,0.1091162
1812,0.1091162
1813,0.23188683
1814,0.16668037
1815,0.1091162
1816,0.1091162
1817,0.16238347
1818,0.1091162
1819,0.1689617
1820,0.12207794
1821,0.1091162
1822,0.09825593
1823,0.1725215
1824,0.169193
1825,0.1091162
1826,0.109125525
1827,0.0937714
1828,0.12355316
1829,0.40270478
1830,0.2579033
1831,0.09705502
1832,0.1091162
1833,0.18096983
1834,0.1091162
1835,0.1091162
1836,0.1091162
1837,0.26411736
1838,0.16425082
1839,0.1091162
1840,0.18853301
1841,0.101108134
1842,0.1091162
1843,0.10650721
1844,0.1091162
1845,0.1091162
1846,0.120982885
1847,0.1091162
1848,0.1091162
1849,0.2391203
1850,0.18331894
1851,0.1091162
1852,0.107550085
1853,0.1091162
1854,0.109116316
1855,0.109116316
1856,0.16155145
1857,0.30151182
1858,0.1689617
1859,0.1091162
1860,0.21020412
1861,0.14247185
1862,0.1091162
1863,0.1091162
1864,0.1091162
1865,0.1091162
1866,0.19714537
1867,0.1091162
1868,0.16466096
1869,0.16748136
1870,0.1091162
1871,0.39857087
1872,0.18948159
1873,0.35409632
1874,0.32924598
1875,0.09433392
1876,0.2391203
1877,0.14127904
1878,0.10513678
1879,0.23066834
1880,0.48575085
1881,0.14954066
1882,0.1091162
1883,0.1091162
1884,0.35409632
1885,0.1091162
1886,0.109116316
1887,0.109116316
1888,0.17518479
1889,0.1091162
1890,0.1091162
1891,0.33583197
1892,0.1091162
1893,0.1091162
1894,0.1091162
1895,0.16223714
1896,0.1091162
1897,0.1091162
1898,0.1091162
1899,0.1091162
1900,0.1091162
1901,0.2391203
1902,0.1091162
1903,0.1091162
1904,0.1091162
1905,0.09781766
1906,0.18096983
1907,0.16267866
1908,0.0937714
1909,0.25670075
1910,0.1597093
1911,0.1091162
1912,0.93213975
1913,0.1091162
1914,0.1091162
1915,0.1091162
1916,0.1091162
1917,0.10911018
1918,0.109116316
1919,0.109116316
1920,0.1089617
1921,0.1091162
1922,0.24933115
1923,0.21335617
1924,0.09407127
1925,0.1091162
1926,0.1091162
1927,0.1091162
1928,0.19896942
1929,0.1091162
1930,0.8480108
1931,0.16021252
1932,0.16960788
1933,0.18052828
1934,0.09411675
1935,0.1842497
1936,0.17022029
1937,0.16741607
1938,0.2391203
1939,0.1091162
1940,0.1091162
1941,0.23920667
1942,0.108498126
1943,0.3040722
1944,0.16299412
1945,0.14453828
1946,0.34856245
1947,0.1091162
1948,0.16416726
1949,0.17095986
1950,0.16814834
1951,0.1809699
1952,0.24637136
1953,0.1091162
1954,0.1091162
1955,0.1091162
1956,0.18267924
1957,0.16446587
1958,0.2137807
1959,0.1091162
1960,0.1091162
1961,0.1091162
1962,0.1091162
1963,0.1091162
1964,0.9241301
1965,0.47762212
1966,0.1091162
1967,0.10385245
1968,0.2570898
1969,0.1091162
1970,0.1091162
1971,0.1473254
1972,0.10875332
1973,0.1961663
1974,0.1091162
1975,0.1091162
1976,0.1091162
1977,0.1091162
1978,0.1091162
1979,0.16558784
1980,0.20532304
1981,0.17936203
1982,0.109116316
1983,0.10906166
1984,0.10628936
1985,0.12536159
1986,0.21564412
1987,0.40295932
1988,0.38467848
1989,0.1091162
1990,0.1091162
1991,0.20745423
1992,0.16040337
1993,0.118404
1994,0.1091162
1995,0.35780507
1996,0.1091162
1997,0.1091162
1998,0.2391203
1999,0.109119445
2000,0.11172718
2001,0.1091162
2002,0.19564322
2003,0.15903214
2004,0.35409632
2005,0.10901421
2006,0.13266549
2007,0.12326568
2008,0.1689617
2009,0.10650933
2010,0.15496242
2011,0.1091162
2012,0.29154545
2013,0.09711194
2014,0.35409635
2015,0.2391204
2016,0.46095377
2017,0.1091162
2018,0.1091162
2019,0.18096983
2020,0.1091162
2021,0.1091162
2022,0.18098116
2023,0.24481043
2024,0.25233138
2025,0.20037213
2026,0.71766436
2027,0.22554672
2028,0.41074294
2029,0.1091162
2030,0.1091162
2031,0.1091162
2032,0.09705502
2033,0.1091162
2034,0.1091162
2035,0.1091162
2036,0.1091162
2037,0.13038313
2038,0.099606216
2039,0.15424865
2040,0.09294817
2041,0.095062375
2042,0.1091162
2043,0.1091162
2044,0.1091162
2045,0.1091162
2046,0.109116316
2047,0.109116316
2048,0.1091162
2049,0.1091162
2050,0.1091162
2051,0.1091162
2052,0.1091162
2053,0.1091162
2054,0.1091162
2055,0.1091162
2056,0.1091162
2057,0.1091162
2058,0.1091162
2059,0.24412522
2060,0.108825326
2061,0.1091162
2062,0.1091162
2063,0.1091162
2064,0.1091162
2065,0.35409632
2066,0.31388998
2067,0.84800243
2068,0.4651564
2069,0.1091162
2070,0.1091162
2071,0.1091162
2072,0.1091162
2073,0.22894728
2074,0.1689617
2075,0.35301083
2076,0.1091162
2077,0.1091162
2078,0.109116316
2079,0.102149844
2080,0.1091162
2081,0.1091162
2082,0.1091162
2083,0.1091162
2084,0.16387856
2085,0.20503339
2086,0.1689617
2087,0.108905375
2088,0.1091162
2089,0.1091162
2090,0.1091162
2091,0.1091162
2092,0.18772224
2093,0.17663413
2094,0.10479283
2095,0.1091162
2096,0.0988383
2097,0.1091162
2098,0.09607738
2099,0.10067147
2100,0.10136229
2101,0.19152743
2102,0.18415433
2103,0.1091162
2104,0.1091162
2105,0.1091162
2106,0.18670645
2107,0.3777624
2108,0.10907853
2109,0.16387856
2110,0.109116316
2111,0.109116316
2112,0.19283295
2113,0.23236015
2114,0.1091162
2115,0.093722016
2116,0.09337565
2117,0.1091162
2118,0.16672456
2119,0.1573587
2120,0.1091162
2121,0.09705502
2122,0.24733609
2123,0.18837693
2124,0.36133605
2125,0.13531622
2126,0.35275394
2127,0.1091162
2128,0.10872856
2129,0.3151056
2130,0.1091162
2131,0.17524952
2132,0.10911888
2133,0.16709113
2134,0.1091162
2135,0.1091162
2136,0.23838955
2137,0.16959107
2138,0.18096983
2139,0.1091162
2140,0.1031231
2141,0.1091162
2142,0.1404345
2143,0.09635717
2144,0.4048762
2145,0.11828405
2146,0.22968516
2147,0.1091162
2148,0.1091162
2149,0.1091162
2150,0.1091162
2151,0.1091162
2152,0.1091162
2153,0.15989038
2154,0.09432945
2155,0.1091162
2156,0.1091162
2157,0.1091162
2158,0.1091162
2159,0.35409632
2160,0.1091162
2161,0.1091162
2162,0.1091162
2163,0.1091162
2164,0.1091162
2165,0.1091162
2166,0.1091162
2167,0.35409632
2168,0.1091162
2169,0.1091162
2170,0.1091162
2171,0.18098158
2172,0.16348529
2173,0.09407127
2174,0.09414476
2175,0.09769404
2176,0.1633012
2177,0.15029871
2178,0.1091162
2179,0.32885265
2180,0.35409632
2181,0.1091162
2182,0.1091162
2183,0.1091162
2184,0.16721117
2185,0.17813075
2186,0.1091162
2187,0.1091162
2188,0.1091162
2189,0.14571947
2190,0.18096983
2191,0.113776654
2192,0.16342658
2193,0.18240711
2194,0.099971056
2195,0.3374258
2196,0.2019909
2197,0.1091162
2198,0.1091162
2199,0.1091162
2200,0.20211202
2201,0.1091162
2202,0.1091162
2203,0.1091162
2204,0.1091162
2205,0.1091162
2206,0.109116316
2207,0.109116316
2208,0.17416444
2209,0.16933253
2210,0.1091162
2211,0.1001406
2212,0.15532058
2213,0.1940822
2214,0.1091162
2215,0.1861153
2216,0.11596024
2217,0.1894393
2218,0.09442398
2219,0.31722197
2220,0.22823921
2221,0.15076128
2222,0.1091162
2223,0.1091162
2224,0.19141299
2225,0.1091162
2226,0.09711555
2227,0.16295594
2228,0.13687962
2229,0.109117925
2230,0.15458572
2231,0.16636711
2232,0.2090356
2233,0.1091162
2234,0.17135772
2235,0.1091162
2236,0.1091162
2237,0.10043776
2238,0.109116316
2239,0.109116316
2240,0.15616423
2241,0.10870585
2242,0.1091162
2243,0.1091162
2244,0.1979275
2245,0.10837883
2246,0.1091162
2247,0.1091162
2248,0.1091162
2249,0.1091162
2250,0.1091162
2251,0.1091162
2252,0.1091162
2253,0.1091162
2254,0.1091162
2255,0.1031231
2256,0.16741607
2257,0.2350258
2258,0.1091162
2259,0.1091162
2260,0.1073696
2261,0.10061854
2262,0.1091162
2263,0.1411308
2264,0.1091162
2265,0.109119445
2266,0.18096983
2267,0.108851135
2268,0.1091162
2269,0.1091162
2270,0.09705496
2271,0.109116316
2272,0.5523983
2273,0.0937714
2274,0.18096983
2275,0.35409632
2276,0.1091162
2277,0.1091162
2278,0.13581672
2279,0.1091162
2280,0.09591663
2281,0.20376784
2282,0.14749089
2283,0.1091162
2284,0.1091162
2285,0.1091162
2286,0.1091162
2287,0.23876727
2288,0.1091162
2289,0.1091162
2290,0.2391203
2291,0.1091162
2292,0.093101114
2293,0.0937714
2294,0.1091162
2295,0.1091162
2296,0.1091162
2297,0.108977824
2298,0.17511916
2299,0.1091162
2300,0.10523909
2301,0.1091162
2302,0.109116316
2303,0.19160333
2304,0.1091162
2305,0.17180699
2306,0.19654647
2307,0.1091162
2308,0.1100907
2309,0.21077958
2310,0.109118074
2311,0.1091162
2312,0.1091162
2313,0.10870585
2314,0.1091162
2315,0.20723867
2316,0.1091162
2317,0.1091162
2318,0.13087186
2319,0.20976111
2320,0.35409632
2321,0.117516965
2322,0.1091162
2323,0.1091162
2324,0.1091162
2325,0.1091162
2326,0.1091162
2327,0.10714817
2328,0.17147863
2329,0.2459135
2330,0.30925223
2331,0.1091162
2332,0.21564192
2333,0.1091162
2334,0.10705078
2335,0.109116316
2336,0.13461462
2337,0.1091162
2338,0.1091162
2339,0.1091162
2340,0.18096983
2341,0.113652825
2342,0.21594766
2343,0.1091162
2344,0.09181714
2345,0.1091162
2346,0.1091162
2347,0.24667609
2348,0.1091162
2349,0.1091162
2350,0.1091162
2351,0.1091162
2352,0.1091162
2353,0.17374682
2354,0.1091162
2355,0.1091162
2356,0.1091162
2357,0.1091162
2358,0.2391203
2359,0.1091162
2360,0.1091162
2361,0.11828405
2362,0.1091162
2363,0.35409632
2364,0.1091162
2365,0.21622649
2366,0.25161782
2367,0.2391204
2368,0.16416726
2369,0.1689617
2370,0.19078568
2371,0.1091162
2372,0.24725577
2373,0.1091162
2374,0.294249
2375,0.1091162
2376,0.35409632
2377,0.1091162
2378,0.1091162
2379,0.21790081
2380,0.1091162
2381,0.1091162
2382,0.1091162
2383,0.108424306
2384,0.20927802
2385,0.1091162
2386,0.094813734
2387,0.1091162
2388,0.1091162
2389,0.1091162
2390,0.1091162
2391,0.1091162
2392,0.1091162
2393,0.1091162
2394,0.60826683
2395,0.1091162
2396,0.1091162
2397,0.16900507
2398,0.10730365
2399,0.16110998
2400,0.1091162
2401,0.1744776
2402,0.1689617
2403,0.24118248
2404,0.1091162
2405,0.17061526
2406,0.1091162
2407,0.109117925
2408,0.1091162
2409,0.18096983
2410,0.1091162
2411,0.1091162
2412,0.18096983
2413,0.1091162
2414,0.1091162
2415,0.28300247
2416,0.1091162
2417,0.2391203
2418,0.1091162
2419,0.36876535
2420,0.120856434
2421,0.1091162
2422,0.1091162
2423,0.1091162
2424,0.1091162
2425,0.1091162
2426,0.1091162
2427,0.1091162
2428,0.13897175
2429,0.23929948
2430,0.23919797
2431,0.109116316
2432,0.101676404
2433,0.1091162
2434,0.16403225
2435,0.2799862
2436,0.10910401
2437,0.1091162
2438,0.6241728
2439,0.18306655
2440,0.1091162
2441,0.1091162
2442,0.15276042
2443,0.19295505
2444,0.108293355
2445,0.10730371
2446,0.16741607
2447,0.25813168
2448,0.109117925
2449,0.1091162
2450,0.1091162
2451,0.1091162
2452,0.09289816
2453,0.17416844
2454,0.1091162
2455,0.1091162
2456,0.1091162
2457,0.1763885
2458,0.1091162
2459,0.1091162
2460,0.1091162
2461,0.1091162
2462,0.109116316
2463,0.109116316
2464,0.099635005
2465,0.1573587
2466,0.2036505
2467,0.109104306
2468,0.109074056
2469,0.12599912
2470,0.10903174
2471,0.28915888
2472,0.1091162
2473,0.13031703
2474,0.1091162
2475,0.23705235
2476,0.26528674
2477,0.1091162
2478,0.1091162
2479,0.40816322
2480,0.57493377
2481,0.33027607
2482,0.1091162
2483,0.14700565
2484,0.1091162
2485,0.1091162
2486,0.107373446
2487,0.3377162
2488,0.1091162
2489,0.11648023
2490,0.1091162
2491,0.143581
2492,0.1091162
2493,0.09432945
2494,0.10901424
2495,0.13432631
2496,0.1091162
2497,0.1091162
2498,0.1099076
2499,0.1091162
2500,0.1091162
2501,0.10545537
2502,0.1091162
2503,0.1091162
2504,0.102802545
2505,0.10444781
2506,0.1031231
2507,0.10479283
2508,0.1091162
2509,0.1091162
2510,0.25444317
2511,0.10135937
2512,0.1091162
2513,0.1091162
2514,0.1091162
2515,0.1091162
2516,0.1091162
2517,0.1091162
2518,0.17901719
2519,0.09279385
2520,0.1091162
2521,0.1091162
2522,0.1091162
2523,0.13084775
2524,0.1091162
2525,0.12294099
2526,0.109116316
2527,0.29783207
2528,0.1091162
2529,0.1091162
2530,0.1689617
2531,0.2391203
2532,0.09829223
2533,0.35409632
2534,0.1091162
2535,0.1091162
2536,0.1091162
2537,0.1091162
2538,0.1091162
2539,0.11239374
2540,0.2181373
2541,0.1091162
2542,0.1091162
2543,0.1091162
2544,0.1091162
2545,0.1091162
2546,0.1091162
2547,0.108905375
2548,0.1091162
2549,0.1091162
2550,0.1199646
2551,0.1091162
2552,0.1091162
2553,0.19612709
2554,0.199936
2555,0.10850337
2556,0.37614003
2557,0.09688708
2558,0.109116316
2559,0.30064127
2560,0.105876744
2561,0.10738534
2562,0.11828405
2563,0.1091162
2564,0.1091162
2565,0.1091162
2566,0.1091162
2567,0.1091162
2568,0.1091162
2569,0.14115167
2570,0.1091162
2571,0.352737
2572,0.1091162
2573,0.14749089
2574,0.27679554
2575,0.11549553
2576,0.17677844
2577,0.100592405
2578,0.1091162
2579,0.1091162
2580,1.0507953
2581,0.1091162
2582,0.1091162
2583,0.10912317
2584,0.10866508
2585,0.1091162
2586,0.1091162
2587,0.1667363
2588,0.094650984
2589,0.1091162
2590,0.109116316
2591,0.109116316
2592,0.1091162
2593,0.18034649
2594,0.2428407
2595,0.13303533
2596,0.1091162
2597,0.23502892
2598,0.09492636
2599,0.17056265
2600,0.10866508
2601,0.1091162
2602,0.109125525
2603,0.093167335
2604,0.56872904
2605,0.1690523
2606,0.1091162
2607,0.1091162
2608,0.1091162
2609,0.107373446
2610,0.1672791
2611,0.10740039
2612,0.17311725
2613,0.10847926
2614,0.1091162
2615,0.1091162
2616,0.1091162
2617,0.1091162
2618,0.1091162
2619,0.1091162
2620,0.42323563
2621,0.1091162
2622,0.109116316
2623,0.3029235
2624,0.17591524
2625,0.10870585
2626,0.1091162
2627,0.1091162
2628,0.1653969
2629,0.1091162
2630,0.1091162
2631,0.09932044
2632,0.1091162
2633,0.1091162
2634,0.1091162
2635,0.1091162
2636,0.1091162
2637,0.1091162
2638,0.1091162
2639,0.1091162
2640,0.1091162
2641,0.1091162
2642,0.1091162
2643,0.1091162
2644,0.1091162
2645,0.1091162
2646,0.1091162
2647,0.1091162
2648,0.1091162
2649,0.1091162
2650,0.1091162
2651,0.1091162
2652,0.09680846
2653,0.21476635
2654,0.1508564
2655,0.10312307
2656,0.1091162
2657,0.3276614
2658,0.1091162
2659,0.16858289
2660,0.1091162
2661,0.2391203
2662,0.1091162
2663,0.1091162
2664,0.10847926
2665,0.1091162
2666,0.1091162
2667,0.1091162
2668,0.21122614
2669,0.1091162
2670,0.10713759
2671,0.10912353
2672,0.3143595
2673,0.15484968
2674,0.1091162
2675,0.1091162
2676,0.3545066
2677,0.20925215
2678,0.1091162
2679,0.1091162
2680,0.1091162
2681,0.1091162
2682,0.1091162
2683,0.38022244
2684,0.16739702
2685,0.12427509
2686,0.109116316
2687,0.10829347
2688,0.0937714
2689,0.1091162
2690,0.1091162
2691,0.1091162
2692,0.18096983
2693,0.1091162
2694,0.14157602
2695,0.2924004
2696,0.23650911
2697,0.094314545
2698,0.1091162
2699,0.1091162
2700,0.1091162
2701,0.1091162
2702,0.1091162
2703,0.1091162
2704,0.09442973
2705,0.16309273
2706,0.1091162
2707,0.42471564
2708,0.1091162
2709,0.36944997
2710,0.2489506
2711,0.10730371
2712,0.15883371
2713,0.27684104
2714,0.10912326
2715,0.1091162
2716,0.21564192
2717,0.1091162
2718,0.1809699
2719,0.157136
2720,0.10067147
2721,0.34323475
2722,0.21006224
2723,0.1091162
2724,0.1091162
2725,0.35256094
2726,0.1091162
2727,0.1091162
2728,0.1091162
2729,0.1091162
2730,0.1091162
2731,0.15029871
2732,0.1091162
2733,0.1091162
2734,0.1091162
2735,0.19076467
2736,0.1091162
2737,0.1091162
2738,0.1091162
2739,0.1091162
2740,0.1091162
2741,0.1091162
2742,0.1091162
2743,0.1091162
2744,0.1091162
2745,0.1091162
2746,0.1091162
2747,0.10031611
2748,0.1091162
2749,0.1091162
2750,0.109116316
2751,0.109116316
2752,0.1091162
2753,0.1091162
2754,0.1091162
2755,0.1091162
2756,0.1091162
2757,0.16539794
2758,0.35409632
2759,0.1091162
2760,0.09245679
2761,0.22597528
2762,0.1091162
2763,0.1091162
2764,0.1091162
2765,0.1091162
2766,0.23108867
2767,0.1091162
2768,0.1091162
2769,0.1091162
2770,0.1091162
2771,0.1091162
2772,0.10898429
2773,0.1091162
2774,0.1091162
2775,0.16666374
2776,0.17456159
2777,0.2391203
2778,0.15965247
2779,0.1091162
2780,0.1091162
2781,0.14951673
2782,0.1924997
2783,0.109116316
2784,0.28389513
2785,0.1091162
2786,0.1091162
2787,0.093818426
2788,0.112208515
2789,0.10911888
2790,0.1091162
2791,0.1091162
2792,0.1538505
2793,0.0937714
2794,0.1091162
2795,0.108902395
2796,0.10041398
2797,0.109119445
2798,0.115754634
2799,0.13136452
2800,0.1091162
2801,0.27603278
2802,0.1091162
2803,0.16210258
2804,0.09619641
2805,0.1091162
2806,0.1091162
2807,0.3951761
2808,0.1091162
2809,0.1091162
2810,0.1091162
2811,0.1091162
2812,0.109119445
2813,0.22603801
2814,0.109116316
2815,0.16476616
2816,0.16809547
2817,0.1091162
2818,0.1091162
2819,0.1091162
2820,0.1091162
2821,0.2391203
2822,0.1091162
2823,0.1091162
2824,0.1091162
2825,0.1091162
2826,0.1091162
2827,0.1091162
2828,1.4713337
2829,0.108430386
2830,0.11828405
2831,0.1091162
2832,0.1091162
2833,0.17594531
2834,0.1091162
2835,0.1411308
2836,0.1091162
2837,0.1091162
2838,0.13638973
2839,0.35409632
2840,0.10730371
2841,0.09493247
2842,0.11828405
2843,0.166475
2844,0.35892555
2845,0.1091162
2846,0.109116316
2847,0.34008896
2848,0.10763696
2849,0.13286632
2850,0.1091162
2851,0.36572564
2852,0.1689617
2853,0.1091162
2854,0.1091162
2855,0.20987624
2856,0.22537929
2857,0.1091162
2858,0.1091162
2859,0.1091162
2860,0.16968101
2861,0.09300369
2862,0.09432945
2863,0.1091162
2864,0.095285654
2865,0.1091162
2866,0.35409632
2867,0.12992829
2868,0.18096983
2869,0.1091162
2870,0.09705502
2871,0.1091162
2872,0.18301621
2873,0.17095986
2874,0.4048762
2875,0.12427509
2876,0.1689617
2877,0.35409632
2878,0.109116316
2879,0.55226696
2880,0.1091162
2881,0.19087029
2882,0.17775145
2883,0.1091162
2884,0.1091162
2885,0.18551898
2886,0.1091162
2887,0.1091162
2888,0.1091162
2889,0.1091162
2890,0.1091162
2891,0.10912275
2892,0.1091162
2893,0.1091162
2894,0.100462556
2895,0.1091162
2896,0.1091162
2897,0.1091162
2898,0.1091162
2899,0.1091162
2900,0.2507989
2901,0.1091162
2902,0.1091162
2903,0.09378219
2904,0.60120255
2905,0.36191615
2906,0.21039456
2907,0.1091162
2908,0.17930871
2909,0.1091162
2910,0.109116316
2911,0.09705496
2912,0.1091162
2913,0.15171593
2914,0.1689617
2915,0.108300686
2916,0.5581993
2917,0.1091162
2918,0.1091162
2919,0.1091162
2920,0.1091162
2921,0.14796492
2922,0.20475432
2923,0.18418536
2924,0.1091162
2925,0.1091162
2926,0.2391203
2927,0.1091162
2928,0.1091162
2929,0.1091162
2930,0.1091162
2931,0.1091162
2932,0.1091162
2933,0.17089537
2934,0.24205947
2935,0.13730407
2936,0.35409632
2937,0.29003203
2938,0.1091162
2939,0.1091162
2940,0.2839834
2941,0.1091162
2942,0.1809699
2943,0.2830026
2944,0.1689617
2945,0.11828405
2946,0.30863482
2947,0.1091162
2948,0.1091162
2949,0.1091162
2950,0.1091162
2951,0.108486205
2952,0.1091162
2953,0.10483268
2954,0.20704949
2955,0.1941402
2956,0.18169868
2957,0.24244359
2958,0.108293355
2959,0.2975679
2960,0.1091162
2961,0.4046021
2962,0.1091162
2963,0.1326577
2964,0.10870585
2965,0.1091162
2966,0.1668581
2967,0.10453045
2968,0.10912618
2969,0.90247566
2970,0.10890132
2971,0.1031231
2972,0.1091162
