ID,item_cnt_month
1669,0.078812465
1670,0.111997604
1671,0.07498221
1672,0.24403135
1673,0.09180266
1674,0.07498221
1675,0.30310017
1676,0.07498221
1677,0.08243324
1678,0.09842081
1679,0.07498221
1680,0.100871325
1681,0.17709932
1682,0.07579106
1683,0.07498221
1684,0.07498221
1685,0.07498221
1686,0.07498221
1687,0.13070282
1688,0.10615963
1689,0.07498221
1690,0.07502329
1691,0.07498221
1692,0.07498221
1693,0.07880667
1694,0.07498941
1695,0.5519725
1696,0.07498221
1697,0.20740592
1698,0.23069146
1699,0.07805036
1700,0.11688642
1701,0.07498221
1702,0.6879264
1703,0.42460373
1704,0.07498221
1705,0.07846758
1706,0.07498221
1707,0.07498221
1708,0.07498221
1709,0.08862808
1710,0.07498221
1711,0.07498221
1712,0.07498221
1713,0.07498221
1714,0.2195688
1715,0.24687202
1716,0.07552524
1717,0.07498221
1718,0.07498221
1719,0.07498221
1720,0.07498221
1721,0.108300775
1722,0.07498221
1723,0.07511392
1724,0.07508308
1725,0.07498221
1726,0.07498233
1727,0.07498233
1728,0.07498221
1729,0.07498221
1730,0.07498221
1731,0.07498221
1732,0.07498221
1733,0.07498221
1734,0.07523781
1735,0.07498221
1736,0.5498493
1737,0.14381379
1738,0.0817485
1739,0.07498221
1740,0.07498221
1741,0.09224087
1742,0.07498221
1743,0.07498221
1744,0.15690923
1745,0.07498221
1746,0.19101863
1747,0.10846892
1748,0.30768153
1749,0.07498221
1750,0.07498221
1751,0.07498221
1752,0.20740592
1753,0.07498221
1754,1.0850239
1755,0.07498221
1756,0.07498221
1757,0.39058557
1758,0.07498233
1759,0.07498233
1760,0.17343661
1761,0.07498221
1762,0.12025607
1763,0.07498221
1764,0.078408316
1765,0.21165897
1766,0.07498221
1767,0.19241859
1768,0.07498221
1769,0.07498221
1770,0.07498221
1771,0.08991504
1772,0.09287213
1773,0.08036035
1774,0.09180266
1775,0.11935569
1776,0.07498221
1777,0.07498221
1778,0.2116808
1779,0.07498221
1780,0.343004
1781,0.07498221
1782,0.09331164
1783,0.07498221
1784,0.07685527
1785,0.09635289
1786,0.10520357
1787,0.40946412
1788,0.124855876
1789,0.45892105
1790,0.07498233
1791,0.32169634
1792,0.07498221
1793,0.21445678
1794,0.07498221
1795,0.07498221
1796,0.07498221
1797,0.2647446
1798,0.6443238
1799,0.089222
1800,0.07498221
1801,0.22894897
1802,0.07498221
1803,0.07498221
1804,0.43737113
1805,0.2617459
1806,0.077264264
1807,0.07498221
1808,0.07498221
1809,0.07498221
1810,0.07498221
1811,0.07498221
1812,0.07498221
1813,0.23975475
1814,0.08943598
1815,0.07498221
1816,0.07498221
1817,0.09388006
1818,0.07498221
1819,0.089222
1820,0.08845241
1821,0.07498221
1822,0.07564892
1823,0.14514463
1824,0.22998685
1825,0.07498221
1826,0.075015515
1827,0.0763336
1828,0.077276066
1829,0.484947
1830,0.2674433
1831,0.07751359
1832,0.07498221
1833,0.09180266
1834,0.07498221
1835,0.07498221
1836,0.07498221
1837,0.24256304
1838,0.093635306
1839,0.07498221
1840,0.17627953
1841,0.07852332
1842,0.07498221
1843,0.08325957
1844,0.07498221
1845,0.07498221
1846,0.07799666
1847,0.07498221
1848,0.07498221
1849,0.15909207
1850,0.112337455
1851,0.07498221
1852,0.07986899
1853,0.07498221
1854,0.07498233
1855,0.07498233
1856,0.21313499
1857,0.36032096
1858,0.089222
1859,0.07498221
1860,0.19403929
1861,0.08239798
1862,0.07498221
1863,0.07498221
1864,0.07498221
1865,0.07498221
1866,0.116947934
1867,0.07498221
1868,0.08932072
1869,0.2115862
1870,0.07498221
1871,0.36659643
1872,0.11968157
1873,0.20740592
1874,0.3681828
1875,0.07683304
1876,0.15909207
1877,0.09385583
1878,0.07609923
1879,0.3507637
1880,0.58279276
1881,0.0789364
1882,0.07498221
1883,0.07498221
1884,0.20740592
1885,0.07498221
1886,0.07498233
1887,0.07498233
1888,0.10963826
1889,0.07498221
1890,0.07498221
1891,0.4456061
1892,0.07498221
1893,0.07498221
1894,0.07498221
1895,0.12928955
1896,0.07498221
1897,0.07498221
1898,0.07498221
1899,0.07498221
1900,0.07498221
1901,0.15909207
1902,0.07498221
1903,0.07498221
1904,0.07498221
1905,0.079507515
1906,0.09180266
1907,0.098853946
1908,0.0763336
1909,0.20319982
1910,0.21619228
1911,0.07498221
1912,0.6754513
1913,0.07498221
1914,0.07498221
1915,0.07498221
1916,0.07498221
1917,0.07508136
1918,0.07498233
1919,0.07498233
1920,0.07504499
1921,0.07498221
1922,0.21376833
1923,0.16051963
1924,0.076727584
1925,0.07498221
1926,0.07498221
1927,0.07498221
1928,0.11001244
1929,0.07498221
1930,0.6819661
1931,0.21934834
1932,0.09984118
1933,0.09736538
1934,0.07552676
1935,0.171474
1936,0.09246501
1937,0.1020478
1938,0.15909207
1939,0.07498221
1940,0.07498221
1941,0.30225098
1942,0.07547636
1943,0.345953
1944,0.09415844
1945,0.10213846
1946,0.2076647
1947,0.07498221
1948,0.09701446
1949,0.2225167
1950,0.23273313
1951,0.09180245
1952,0.22703515
1953,0.07498221
1954,0.07498221
1955,0.07498221
1956,0.11295541
1957,0.23089461
1958,0.14640126
1959,0.07498221
1960,0.07498221
1961,0.07498221
1962,0.07498221
1963,0.07498221
1964,0.89186966
1965,0.42978442
1966,0.07498221
1967,0.079569966
1968,0.25669777
1969,0.07498221
1970,0.07498221
1971,0.08144349
1972,0.0750958
1973,0.21203089
1974,0.07498221
1975,0.07498221
1976,0.07498221
1977,0.07498221
1978,0.07498221
1979,0.09449658
1980,0.13136388
1981,0.09211889
1982,0.07498233
1983,0.07513392
1984,0.08534902
1985,0.094912544
1986,0.4654264
1987,0.3080933
1988,0.38687372
1989,0.07498221
1990,0.07498221
1991,0.14855656
1992,0.21527494
1993,0.08176868
1994,0.07498221
1995,0.3694611
1996,0.07498221
1997,0.07498221
1998,0.15909207
1999,0.075027555
2000,0.07843709
2001,0.07498221
2002,0.14692184
2003,0.09382665
2004,0.20740592
2005,0.07519746
2006,0.08470833
2007,0.08195536
2008,0.089222
2009,0.087648064
2010,0.22455585
2011,0.07498221
2012,0.18197113
2013,0.07632601
2014,0.207406
2015,0.15909192
2016,0.56791735
2017,0.07498221
2018,0.07498221
2019,0.09180266
2020,0.07498221
2021,0.07498221
2022,0.0918704
2023,0.19410643
2024,0.29559985
2025,0.115855366
2026,0.65702736
2027,0.19231436
2028,0.4795768
2029,0.07498221
2030,0.07498221
2031,0.07498221
2032,0.07751359
2033,0.07498221
2034,0.07498221
2035,0.07498221
2036,0.07498221
2037,0.09722048
2038,0.07954851
2039,0.09236932
2040,0.07590626
2041,0.07686448
2042,0.07498221
2043,0.07498221
2044,0.07498221
2045,0.07498221
2046,0.07498233
2047,0.07498233
2048,0.07498221
2049,0.07498221
2050,0.07498221
2051,0.07498221
2052,0.07498221
2053,0.07498221
2054,0.07498221
2055,0.07498221
2056,0.07498221
2057,0.07498221
2058,0.07498221
2059,0.21610753
2060,0.07979342
2061,0.07498221
2062,0.07498221
2063,0.07498221
2064,0.07498221
2065,0.20740592
2066,0.3685369
2067,0.67851055
2068,0.47051635
2069,0.07498221
2070,0.07498221
2071,0.07498221
2072,0.07498221
2073,0.2369183
2074,0.089222
2075,0.3735347
2076,0.07498221
2077,0.07498221
2078,0.07498233
2079,0.07838768
2080,0.07498221
2081,0.07498221
2082,0.07498221
2083,0.07498221
2084,0.08674997
2085,0.12119356
2086,0.089222
2087,0.07513727
2088,0.07498221
2089,0.07498221
2090,0.07498221
2091,0.07498221
2092,0.2446075
2093,0.16468787
2094,0.07551496
2095,0.07498221
2096,0.0786234
2097,0.07498221
2098,0.07614195
2099,0.07570815
2100,0.07615109
2101,0.105558276
2102,0.23701023
2103,0.07498221
2104,0.07498221
2105,0.07498221
2106,0.13401924
2107,0.32739416
2108,0.07506618
2109,0.08674997
2110,0.07498233
2111,0.07498233
2112,0.10027854
2113,0.27093777
2114,0.07498221
2115,0.077672675
2116,0.07736415
2117,0.07498221
2118,0.09398414
2119,0.083280474
2120,0.07498221
2121,0.07751359
2122,0.20456177
2123,0.1684905
2124,0.48133445
2125,0.09016675
2126,0.20768294
2127,0.07498221
2128,0.075305805
2129,0.437772
2130,0.07498221
2131,0.09409809
2132,0.07498616
2133,0.082349315
2134,0.07498221
2135,0.07498221
2136,0.15917276
2137,0.1165258
2138,0.09180266
2139,0.07498221
2140,0.07846758
2141,0.07498221
2142,0.09425306
2143,0.077145815
2144,0.30768153
2145,0.0817485
2146,0.25304914
2147,0.07498221
2148,0.07498221
2149,0.07498221
2150,0.07498221
2151,0.07498221
2152,0.07498221
2153,0.09457016
2154,0.07683043
2155,0.07498221
2156,0.07498221
2157,0.07498221
2158,0.07498221
2159,0.20740592
2160,0.07498221
2161,0.07498221
2162,0.07498221
2163,0.07498221
2164,0.07498221
2165,0.07498221
2166,0.07498221
2167,0.20740592
2168,0.07498221
2169,0.07498221
2170,0.07498221
2171,0.11561367
2172,0.21538751
2173,0.076727584
2174,0.07934587
2175,0.07806079
2176,0.08217482
2177,0.080944955
2178,0.07498221
2179,0.20830815
2180,0.20740592
2181,0.07498221
2182,0.07498221
2183,0.07498221
2184,0.096779495
2185,0.16415586
2186,0.07498221
2187,0.07498221
2188,0.07498221
2189,0.09786366
2190,0.09180266
2191,0.08559182
2192,0.09197062
2193,0.17367904
2194,0.075877175
2195,0.30243048
2196,0.11225076
2197,0.07498221
2198,0.07498221
2199,0.07498221
2200,0.105511665
2201,0.07498221
2202,0.07498221
2203,0.07498221
2204,0.07498221
2205,0.07498221
2206,0.07498233
2207,0.07498233
2208,0.16738449
2209,0.09219119
2210,0.07498221
2211,0.0837723
2212,0.081188336
2213,0.104227155
2214,0.07498221
2215,0.117669225
2216,0.08935544
2217,0.11639795
2218,0.08162537
2219,0.29796866
2220,0.111211926
2221,0.10612714
2222,0.07498221
2223,0.07498221
2224,0.12369725
2225,0.07498221
2226,0.07550545
2227,0.10520357
2228,0.07952128
2229,0.07498503
2230,0.2242947
2231,0.117801934
2232,0.23593958
2233,0.07498221
2234,0.09163234
2235,0.07498221
2236,0.07498221
2237,0.0760051
2238,0.07498233
2239,0.07498233
2240,0.08288933
2241,0.07977907
2242,0.07498221
2243,0.07498221
2244,0.1792042
2245,0.075420395
2246,0.07498221
2247,0.07498221
2248,0.07498221
2249,0.07498221
2250,0.07498221
2251,0.07498221
2252,0.07498221
2253,0.07498221
2254,0.07498221
2255,0.07846758
2256,0.1020478
2257,0.1630526
2258,0.07498221
2259,0.07498221
2260,0.0866216
2261,0.07527445
2262,0.07498221
2263,0.09378114
2264,0.07498221
2265,0.075027555
2266,0.09180266
2267,0.075112075
2268,0.07498221
2269,0.07498221
2270,0.07751371
2271,0.07498233
2272,0.5694655
2273,0.0763336
2274,0.09180266
2275,0.20740592
2276,0.07498221
2277,0.07498221
2278,0.08519159
2279,0.07498221
2280,0.08031197
2281,0.105793655
2282,0.10577345
2283,0.07498221
2284,0.07498221
2285,0.07498221
2286,0.07498221
2287,0.27570802
2288,0.07498221
2289,0.07498221
2290,0.15909207
2291,0.07498221
2292,0.07782118
2293,0.0763336
2294,0.07498221
2295,0.07498221
2296,0.07498221
2297,0.07522164
2298,0.17139816
2299,0.07498221
2300,0.07553433
2301,0.07498221
2302,0.07498233
2303,0.15989754
2304,0.07498221
2305,0.23614612
2306,0.113115355
2307,0.07498221
2308,0.07717471
2309,0.14230546
2310,0.07498409
2311,0.07498221
2312,0.07498221
2313,0.07977907
2314,0.07498221
2315,0.122393265
2316,0.07498221
2317,0.07498221
2318,0.090280026
2319,0.21916501
2320,0.20740592
2321,0.08715734
2322,0.07498221
2323,0.07498221
2324,0.07498221
2325,0.07498221
2326,0.07498221
2327,0.075532675
2328,0.09283103
2329,0.20078349
2330,0.40456665
2331,0.07498221
2332,0.22906566
2333,0.07498221
2334,0.088757694
2335,0.07498233
2336,0.077916
2337,0.07498221
2338,0.07498221
2339,0.07498221
2340,0.09180266
2341,0.07940568
2342,0.20831656
2343,0.07498221
2344,0.07699889
2345,0.07498221
2346,0.07498221
2347,0.20314088
2348,0.07498221
2349,0.07498221
2350,0.07498221
2351,0.07498221
2352,0.07498221
2353,0.1052565
2354,0.07498221
2355,0.07498221
2356,0.07498221
2357,0.07498221
2358,0.15909207
2359,0.07498221
2360,0.07498221
2361,0.0817485
2362,0.07498221
2363,0.20740592
2364,0.07498221
2365,0.18353759
2366,0.25917447
2367,0.15909192
2368,0.09701446
2369,0.089222
2370,0.17296132
2371,0.07498221
2372,0.19072795
2373,0.07498221
2374,0.28030252
2375,0.07498221
2376,0.20740592
2377,0.07498221
2378,0.07498221
2379,0.13310978
2380,0.07498221
2381,0.07498221
2382,0.07498221
2383,0.08577831
2384,0.16523959
2385,0.07498221
2386,0.07654214
2387,0.07498221
2388,0.07498221
2389,0.07498221
2390,0.07498221
2391,0.07498221
2392,0.07498221
2393,0.07498221
2394,0.7106105
2395,0.07498221
2396,0.07498221
2397,0.089250386
2398,0.07537326
2399,0.08862963
2400,0.07498221
2401,0.16368806
2402,0.089222
2403,0.18621366
2404,0.07498221
2405,0.23751034
2406,0.07498221
2407,0.07498503
2408,0.07498221
2409,0.09180266
2410,0.07498221
2411,0.07498221
2412,0.09180266
2413,0.07498221
2414,0.07498221
2415,0.23665161
2416,0.07498221
2417,0.15909207
2418,0.07498221
2419,0.36384344
2420,0.076997265
2421,0.07498221
2422,0.07498221
2423,0.07498221
2424,0.07498221
2425,0.07498221
2426,0.07498221
2427,0.07498221
2428,0.09572771
2429,0.22983737
2430,0.21506077
2431,0.07498233
2432,0.075170115
2433,0.07498221
2434,0.08734256
2435,0.26789895
2436,0.07509145
2437,0.07498221
2438,0.54636574
2439,0.112994805
2440,0.07498221
2441,0.07498221
2442,0.08284029
2443,0.13805532
2444,0.075269446
2445,0.07537335
2446,0.1020478
2447,0.31883478
2448,0.07498503
2449,0.07498221
2450,0.07498221
2451,0.07498221
2452,0.07780841
2453,0.10317752
2454,0.07498221
2455,0.07498221
2456,0.07498221
2457,0.16326255
2458,0.07498221
2459,0.07498221
2460,0.07498221
2461,0.07498221
2462,0.07498233
2463,0.07498233
2464,0.083399504
2465,0.083280474
2466,0.123271376
2467,0.07506539
2468,0.07516429
2469,0.08224718
2470,0.07501252
2471,0.18304496
2472,0.07498221
2473,0.09093815
2474,0.07498221
2475,0.25540596
2476,0.20559376
2477,0.07498221
2478,0.07498221
2479,0.49281335
2480,0.5550864
2481,0.35583603
2482,0.07498221
2483,0.08147921
2484,0.07498221
2485,0.07498221
2486,0.075627506
2487,0.3873787
2488,0.07498221
2489,0.078439206
2490,0.07498221
2491,0.09212759
2492,0.07498221
2493,0.07683043
2494,0.07519746
2495,0.07796529
2496,0.07498221
2497,0.07498221
2498,0.08382353
2499,0.07498221
2500,0.07498221
2501,0.08206929
2502,0.07498221
2503,0.07498221
2504,0.07624331
2505,0.0858269
2506,0.07846758
2507,0.07551496
2508,0.07498221
2509,0.07498221
2510,0.2450084
2511,0.07609132
2512,0.07498221
2513,0.07498221
2514,0.07498221
2515,0.07498221
2516,0.07498221
2517,0.07498221
2518,0.09251106
2519,0.07757047
2520,0.07498221
2521,0.07498221
2522,0.07498221
2523,0.09188086
2524,0.07498221
2525,0.08163275
2526,0.07498233
2527,0.4325803
2528,0.07498221
2529,0.07498221
2530,0.089222
2531,0.15909207
2532,0.081193104
2533,0.20740592
2534,0.07498221
2535,0.07498221
2536,0.07498221
2537,0.07498221
2538,0.07498221
2539,0.08811045
2540,0.25770044
2541,0.07498221
2542,0.07498221
2543,0.07498221
2544,0.07498221
2545,0.07498221
2546,0.07498221
2547,0.07513727
2548,0.07498221
2549,0.07498221
2550,0.07833512
2551,0.07498221
2552,0.07498221
2553,0.18608506
2554,0.11334582
2555,0.07533842
2556,0.44203985
2557,0.08062504
2558,0.07498233
2559,0.39475602
2560,0.0798582
2561,0.07538031
2562,0.0817485
2563,0.07498221
2564,0.07498221
2565,0.07498221
2566,0.07498221
2567,0.07498221
2568,0.07498221
2569,0.0839265
2570,0.07498221
2571,0.20768365
2572,0.07498221
2573,0.10577345
2574,0.21130145
2575,0.08425191
2576,0.100280195
2577,0.076447785
2578,0.07498221
2579,0.07498221
2580,0.92159367
2581,0.07498221
2582,0.07498221
2583,0.07501744
2584,0.07519327
2585,0.07498221
2586,0.07498221
2587,0.09326291
2588,0.07902491
2589,0.07498221
2590,0.07498233
2591,0.07498233
2592,0.07498221
2593,0.23461607
2594,0.34155422
2595,0.07811266
2596,0.07498221
2597,0.2456222
2598,0.07859616
2599,0.098771065
2600,0.07519327
2601,0.07498221
2602,0.075015515
2603,0.07704295
2604,0.59577906
2605,0.08924538
2606,0.07498221
2607,0.07498221
2608,0.07498221
2609,0.075627506
2610,0.09483962
2611,0.075085565
2612,0.10551041
2613,0.07543403
2614,0.07498221
2615,0.07498221
2616,0.07498221
2617,0.07498221
2618,0.07498221
2619,0.07498221
2620,0.57496095
2621,0.07498221
2622,0.07498233
2623,0.3215326
2624,0.16026324
2625,0.07977907
2626,0.07498221
2627,0.07498221
2628,0.096684396
2629,0.07498221
2630,0.07498221
2631,0.08027506
2632,0.07498221
2633,0.07498221
2634,0.07498221
2635,0.07498221
2636,0.07498221
2637,0.07498221
2638,0.07498221
2639,0.07498221
2640,0.07498221
2641,0.07498221
2642,0.07498221
2643,0.07498221
2644,0.07498221
2645,0.07498221
2646,0.07498221
2647,0.07498221
2648,0.07498221
2649,0.07498221
2650,0.07498221
2651,0.07498221
2652,0.079871655
2653,0.14140187
2654,0.08122033
2655,0.07846764
2656,0.07498221
2657,0.29263034
2658,0.07498221
2659,0.20960042
2660,0.07498221
2661,0.15909207
2662,0.07498221
2663,0.07498221
2664,0.07543403
2665,0.07498221
2666,0.07498221
2667,0.07498221
2668,0.12305513
2669,0.07498221
2670,0.07535991
2671,0.07499196
2672,0.19101863
2673,0.08886193
2674,0.07498221
2675,0.07498221
2676,0.39467713
2677,0.13761106
2678,0.07498221
2679,0.07498221
2680,0.07498221
2681,0.07498221
2682,0.07498221
2683,0.48793083
2684,0.12353434
2685,0.084177956
2686,0.07498233
2687,0.075269476
2688,0.0763336
2689,0.07498221
2690,0.07498221
2691,0.07498221
2692,0.09180266
2693,0.07498221
2694,0.1028969
2695,0.2820522
2696,0.24927223
2697,0.079061344
2698,0.07498221
2699,0.07498221
2700,0.07498221
2701,0.07498221
2702,0.07498221
2703,0.07498221
2704,0.07579507
2705,0.105246186
2706,0.07498221
2707,0.5744213
2708,0.07498221
2709,0.42170477
2710,0.2002563
2711,0.07537335
2712,0.0788095
2713,0.22120804
2714,0.075002
2715,0.07498221
2716,0.22906566
2717,0.07498221
2718,0.09180245
2719,0.07824999
2720,0.07570815
2721,0.3801281
2722,0.29281592
2723,0.07498221
2724,0.07498221
2725,0.3366506
2726,0.07498221
2727,0.07498221
2728,0.07498221
2729,0.07498221
2730,0.07498221
2731,0.080944955
2732,0.07498221
2733,0.07498221
2734,0.07498221
2735,0.14660314
2736,0.07498221
2737,0.07498221
2738,0.07498221
2739,0.07498221
2740,0.07498221
2741,0.07498221
2742,0.07498221
2743,0.07498221
2744,0.07498221
2745,0.07498221
2746,0.07498221
2747,0.08037683
2748,0.07498221
2749,0.07498221
2750,0.07498233
2751,0.07498233
2752,0.07498221
2753,0.07498221
2754,0.07498221
2755,0.07498221
2756,0.07498221
2757,0.09899971
2758,0.20740592
2759,0.07498221
2760,0.07637358
2761,0.16013978
2762,0.07498221
2763,0.07498221
2764,0.07498221
2765,0.07498221
2766,0.25024083
2767,0.07498221
2768,0.07498221
2769,0.07498221
2770,0.07498221
2771,0.07498221
2772,0.0751162
2773,0.07498221
2774,0.07498221
2775,0.091028154
2776,0.16314258
2777,0.15909207
2778,0.097387925
2779,0.07498221
2780,0.07498221
2781,0.08057998
2782,0.10146539
2783,0.07498233
2784,0.34890687
2785,0.07498221
2786,0.07498221
2787,0.07888028
2788,0.07754789
2789,0.07498616
2790,0.07498221
2791,0.07498221
2792,0.10097234
2793,0.0763336
2794,0.07498221
2795,0.075304836
2796,0.07809526
2797,0.075027555
2798,0.082459405
2799,0.091630936
2800,0.07498221
2801,0.236436
2802,0.07498221
2803,0.09868428
2804,0.07862951
2805,0.07498221
2806,0.07498221
2807,0.4093048
2808,0.07498221
2809,0.07498221
2810,0.07498221
2811,0.07498221
2812,0.075027555
2813,0.24765456
2814,0.07498233
2815,0.099093765
2816,0.08829427
2817,0.07498221
2818,0.07498221
2819,0.07498221
2820,0.07498221
2821,0.15909207
2822,0.07498221
2823,0.07498221
2824,0.07498221
2825,0.07498221
2826,0.07498221
2827,0.07498221
2828,1.0492835
2829,0.07532978
2830,0.0817485
2831,0.07498221
2832,0.07498221
2833,0.106634736
2834,0.07498221
2835,0.09378114
2836,0.07498221
2837,0.07498221
2838,0.083049834
2839,0.20740592
2840,0.07537335
2841,0.076741904
2842,0.0817485
2843,0.21629417
2844,0.4001243
2845,0.07498221
2846,0.07498233
2847,0.20871367
2848,0.084640205
2849,0.10672447
2850,0.07498221
2851,0.4705485
2852,0.089222
2853,0.07498221
2854,0.07498221
2855,0.12986262
2856,0.26440272
2857,0.07498221
2858,0.07498221
2859,0.07498221
2860,0.095617026
2861,0.07744211
2862,0.07683043
2863,0.07498221
2864,0.07888417
2865,0.07498221
2866,0.20740592
2867,0.09234494
2868,0.09180266
2869,0.07498221
2870,0.07751359
2871,0.07498221
2872,0.16593127
2873,0.2225167
2874,0.30768153
2875,0.084177956
2876,0.089222
2877,0.20740592
2878,0.07498233
2879,0.5781497
2880,0.07498221
2881,0.09694323
2882,0.09223282
2883,0.07498221
2884,0.07498221
2885,0.16149288
2886,0.07498221
2887,0.07498221
2888,0.07498221
2889,0.07498221
2890,0.07498221
2891,0.07500893
2892,0.07498221
2893,0.07498221
2894,0.07517353
2895,0.07498221
2896,0.07498221
2897,0.07498221
2898,0.07498221
2899,0.07498221
2900,0.28958035
